match_id,radiant_win
20052,0.5766086222678511
20100,0.6696430602968755
20101,0.6397994966790916
20109,0.5333145977326972
20111,0.4479649217134722
20125,0.5168417815120169
20129,0.6548551777411619
20152,0.41718719887647876
20170,0.4950640066031992
20171,0.6954737576996767
20173,0.8883834330377992
20179,0.4154996908106837
20182,0.818546066867633
20185,0.7537412757726009
20186,0.22166145046716915
20197,0.33994285356603365
20212,0.14149470159510874
20214,0.8093456429323145
20219,0.17910896274994978
20224,0.7684890016947654
20227,0.26997274209168426
20233,0.6854923556394714
20250,0.33500697731585444
20254,0.3452423656921629
20256,0.45763146040599184
20257,0.16589432598641238
20260,0.48384936386329797
20284,0.3698360811912521
20285,0.5174090145670667
20305,0.442515993956216
20318,0.7557245479904562
20341,0.7791005772806395
20348,0.21292832385166086
20349,0.5256975861338848
20370,0.8117247753751459
20376,0.384083126170654
20381,0.5557151982908488
20393,0.785129476315399
20402,0.8615589137848437
20403,0.4981181798354041
20408,0.944654120840339
20423,0.4485712842287
20426,0.6875841183054222
20427,0.23548466259960985
20445,0.30817528084439294
20454,0.48088505400752757
20459,0.3834071897853314
20463,0.49733987333553414
20464,0.5911929516362869
20485,0.2920849438189882
20487,0.2139921207521914
20503,0.7818315146565276
20506,0.5639553118499896
20510,0.22890900216930862
20514,0.721262392204478
20522,0.24245573813078083
20532,0.6317396055544037
20538,0.7456004439941871
20539,0.3674234895518796
20551,0.3415076496776029
20558,0.4708583739579337
20560,0.39132065063450894
20572,0.7263248386343405
20578,0.7233705525996056
20597,0.19215316717813216
20598,0.8993052973545748
20599,0.41255224267873497
20605,0.574771576518354
20608,0.39522160369302695
20610,0.2682948549609915
20617,0.7463021988794346
20618,0.21808545879889926
20620,0.04147037174717262
20625,0.5765748280111767
20648,0.6681288351095802
20649,0.7523995156810184
20655,0.4908996529381506
20664,0.7691984147018089
20667,0.5927969135716255
20678,0.1845780615989098
20682,0.4496995513534697
20683,0.8900471641800051
20689,0.7208102765166393
20698,0.401493209310011
20722,0.3422259638883063
20726,0.22585782449985553
20746,0.4162173851655915
20748,0.8403263853593569
20753,0.8564422992158204
20757,0.2727702466033689
20761,0.926728942544828
20764,0.8059989891262903
20775,0.38930477981734846
20778,0.8230655423286117
20779,0.38389580225758824
20783,0.3372908583233099
20785,0.6272819592591642
20787,0.6677483261751617
20790,0.6057881507703217
20806,0.687135487683836
20809,0.4433311523069155
20821,0.3440302801405073
20823,0.4890493112976586
20827,0.1557091491043104
20829,0.4610324013988542
20832,0.5030417556566623
20833,0.49136030218343857
20839,0.46882784631310037
20859,0.8385523669163713
20862,0.8603414454174841
20865,0.6998272575571515
20871,0.46712262408279775
20881,0.683023205775129
20882,0.20873799206551
20895,0.4217674847211078
20896,0.5682908862315322
20899,0.8174471034294322
20913,0.39736402378489566
20914,0.13424343520921223
20916,0.25489786662132086
20922,0.2917410609837826
20923,0.6584709423250548
20928,0.5525059764727646
20935,0.589144524354904
20936,0.25270249010302975
20947,0.7177716753533365
20956,0.7946796851776772
20961,0.6743413357996645
20963,0.5325105281468498
20977,0.31634369131406753
20982,0.26642767330632466
21002,0.3204389883729838
21003,0.6267724934154587
21031,0.339811719962386
21033,0.2830667949026049
21037,0.7373001238794687
21044,0.2871761013561405
21052,0.4042854941191386
21056,0.25050206284375115
21063,0.6968198746022796
21064,0.27890937561119616
21076,0.7731991443630267
21087,0.5335602071909696
21090,0.16004054641941085
21092,0.4978843351966643
21105,0.4616922890589334
21108,0.36229814615661077
21111,0.8752739510911377
21142,0.4493450154841807
21152,0.5440037053158725
21166,0.35698328382064887
21169,0.6075871393486453
21182,0.3152089398310059
21213,0.4264610742338554
21214,0.3374448372155894
21217,0.12248044864841882
21223,0.7309636829617652
21238,0.8534538548473376
21240,0.8366381722241315
21255,0.6117868337091731
21257,0.771656877325257
21261,0.7139589465495924
21268,0.8117019767161625
21270,0.46151769537881904
21278,0.26209744332437146
21284,0.4842526291328719
21294,0.6836459718973006
21297,0.4127092402569665
21298,0.3695120743014004
21322,0.8206303799787976
21324,0.515942096360232
21328,0.6926249833717057
21342,0.6610331266908263
21349,0.5591311812640443
21353,0.26100756811027664
21359,0.7013143750764774
21369,0.6261759087568383
21370,0.23510867280914627
21380,0.22711134610111183
21383,0.3491485954796309
21385,0.6618925528070133
21389,0.47002432323132454
21393,0.8659577932262934
21400,0.4323205840879376
21401,0.8143021219346084
21419,0.23035876236576766
21420,0.183469739707175
21422,0.21530356625461225
21423,0.8150076556660368
21424,0.9178171038254703
21440,0.7177288528301823
21458,0.401526407462951
21460,0.7458536035302847
21461,0.5098565093511014
21463,0.5847040227744142
21464,0.5183796245528769
21487,0.43723680434463147
21488,0.30185256798713167
21495,0.7402525876249466
21502,0.6911445679448415
21503,0.2784707878506471
21506,0.8270909563215597
21507,0.7460328994132671
21513,0.5181693988815049
21514,0.6229473878203761
21520,0.6198005431259779
21522,0.2685274885924986
21526,0.19825259944032483
21531,0.8839277684654953
21535,0.6275236250700634
21541,0.6133266665827488
21545,0.2473380452408383
21548,0.44222088519701236
21559,0.6051777174559467
21571,0.06308726398306277
21572,0.22695084022722561
21574,0.2035061594925777
21575,0.5619442624086446
21604,0.49952163039438685
21605,0.47286388040377986
21649,0.5770712436204112
21653,0.6955374270332098
21659,0.8422997979672903
21661,0.6998725067452631
21674,0.7835535714557734
21679,0.32455372684056305
21685,0.39426463373762183
21694,0.18620164053990423
21703,0.3005799551665679
21707,0.23341684942632482
21710,0.551835398861734
21712,0.9138970772952322
21716,0.6271669892717133
21722,0.46773526942942667
21734,0.07717306023859756
21736,0.38750234615658535
21737,0.8340221167252251
21748,0.663993029628127
21751,0.5365894376423471
21756,0.7202862654456639
21760,0.4394159672053454
21761,0.6597556957060798
21762,0.5066678818373243
21769,0.2158393206387655
21771,0.8296672340314587
21776,0.6637301737000925
21779,0.6304167153387378
21786,0.45254389520435545
21791,0.12805753428418432
21793,0.3432993060437403
21816,0.43768785118922054
21835,0.673997645828541
21846,0.8392621389637611
21850,0.3577246643829944
21851,0.48667917474308386
21854,0.6596170864055881
21878,0.6275702915076408
21891,0.29484392941243637
21892,0.2562262115243548
21909,0.4699704050505508
21917,0.8408245753916374
21918,0.5949623683819025
21920,0.6433870623349419
21921,0.6218396915312151
21927,0.867286569707306
21958,0.4283883504076075
21959,0.6336202772020753
21961,0.8417805078589863
21974,0.9168497266567507
21985,0.3216999675977638
21989,0.2025484673955833
21991,0.5741252181708971
22003,0.5016203354453987
22004,0.742160909498161
22006,0.7385796644759024
22010,0.2294087808563383
22011,0.3527671421482143
22015,0.18565030630302531
22019,0.3902560621043359
22020,0.286088329725343
22024,0.8691630714332366
22030,0.452846139614011
22034,0.2676332084812253
22037,0.6939005594226759
22053,0.5800261354996343
22058,0.4792446133216034
22071,0.6327372432974366
22072,0.5714173341283433
22074,0.7284928581173733
22080,0.6278766116402541
22085,0.3620071227137131
22091,0.6620632637605148
22093,0.23643383617841487
22115,0.16952892711234913
22122,0.5658561485655107
22128,0.5832686413226708
22137,0.3308436029051983
22140,0.46733643524704893
22159,0.865965438842269
22163,0.10041837594377512
22165,0.88583130035233
22172,0.43662753515434266
22180,0.5743502434318796
22187,0.3776160125072773
22196,0.3655068555581458
22205,0.7875495500239328
22215,0.6234550790196907
22221,0.35881424366397197
22236,0.7805025692945906
22246,0.4753048376443654
22248,0.5875791590846781
22258,0.13027011309938408
22263,0.5663412678987138
22271,0.6200128572571134
22280,0.8049193485581195
22297,0.3959795145189801
22299,0.7542914874779982
22306,0.5287123156696739
22307,0.29582920634619275
22321,0.1352310500306211
22328,0.6214028418953571
22334,0.7661996098883783
22336,0.263927665819784
22341,0.8008656109349579
22371,0.4231988188576951
22387,0.7459752485356637
22399,0.3065768654379297
22408,0.571026015391386
22427,0.7438768455594095
22428,0.5273920034188234
22437,0.5835101785631547
22440,0.1389900657090185
22442,0.4059755205757849
22448,0.17626274821054566
22449,0.9445340744341463
22463,0.4271606454213929
22467,0.7115873244370718
22478,0.531195486821521
22504,0.7570391306261972
22522,0.5495166336971268
22524,0.3811472229953359
22526,0.27302068515859607
22527,0.6624567891327681
22533,0.851099505420983
22536,0.6936694175070398
22550,0.5199197694489485
22558,0.815906398770172
22559,0.8643311451699854
22562,0.2626347317330746
22568,0.9028651736508226
22598,0.10803208710963307
22605,0.23107392890148412
22608,0.37357679314602604
22613,0.37148516481673877
22616,0.17903904511776483
22617,0.6735382892941348
22623,0.42969239091515193
22624,0.7778313717714318
22627,0.04609329067158008
22647,0.10022245385359606
22650,0.8773899433381763
22654,0.3191950767481741
22660,0.8935873400249367
22677,0.22561824614448717
22692,0.4276167727790401
22709,0.8020396028178725
22710,0.49823679873949533
22738,0.6135097896756085
22740,0.6232055817796043
22745,0.6559478936280543
22749,0.3006191807895075
22752,0.114700891813303
22761,0.8108585879400031
22777,0.29608022682111057
22798,0.6379830337505518
22802,0.6633838381626632
22806,0.471512008135795
22808,0.74477746824844
22810,0.3088158006252963
22817,0.13757744213050294
22824,0.6985332693137422
22829,0.5115317506672441
22856,0.5666367976633643
22858,0.5264015803684959
22863,0.18213026858172546
22864,0.24924456564559702
22874,0.9398211922052148
22875,0.7012984798168341
22876,0.2939871512977469
22881,0.48656553599647345
22892,0.5960815380148748
22897,0.2969435811627126
22918,0.519713595272097
22927,0.4231641200961407
22937,0.1106296435168649
22952,0.7751830896179246
22967,0.26176746847376836
22968,0.45670012596046633
22972,0.21272468934215744
22976,0.3071770350331423
22977,0.36607053152860164
22987,0.38590253792859835
22988,0.703839914704665
22990,0.5515635325450535
22993,0.5790517196052916
22999,0.21117392165635251
23001,0.49088116918800684
23002,0.9151496767188009
23006,0.08181760433538618
23017,0.3874851925316994
23020,0.39189112501120105
23024,0.5506244464406761
23028,0.07646571582867268
23030,0.10217602620782125
23038,0.07063716495893728
23039,0.537643104791156
23046,0.49002937274024916
23053,0.7394805492459818
23074,0.6675464209001898
23078,0.21195681842078523
23080,0.3801857307666301
23093,0.8367117366425378
23102,0.2032436087534821
23104,0.41452739668208693
23108,0.3951899614387859
23124,0.6702790347828367
23125,0.23638391269415426
23131,0.6404546733442561
23132,0.3860942171812736
23133,0.7515250072514148
23135,0.5257641813314915
23138,0.2482234037705579
23143,0.6265619976392095
23154,0.4521473496574395
23156,0.6103125860738811
23159,0.5506589052332073
23167,0.42385593141863304
23175,0.07134584714599905
23183,0.4481848293824813
23194,0.9049738783318485
23195,0.4120769341595928
23200,0.6919569245301156
23202,0.3083039413377731
23206,0.39932977901587513
23207,0.4723388451763646
23210,0.25055973862534225
23211,0.4587298175567268
23216,0.6549718734248906
23217,0.4859345049013208
23232,0.5915797005036141
23233,0.778829419110012
23234,0.5310781068722218
23251,0.7806585232258955
23253,0.7535413095190882
23270,0.8926342552495876
23294,0.5358242823929269
23314,0.783259570485476
23326,0.9437029884792081
23330,0.14285095887434593
23331,0.4493320674053112
23334,0.38924137811910714
23364,0.7315473669839136
23384,0.6598870699284306
23390,0.7219961122640617
23394,0.5273023359903238
23401,0.5268466811251942
23408,0.6943963709803055
23411,0.4439931240275652
23415,0.42360768693854745
23429,0.82110247889835
23461,0.6897327254827803
23463,0.7968261788721179
23469,0.5138396761613967
23473,0.2100303254363944
23474,0.3374631803356387
23477,0.7501744302041711
23479,0.3218253534927004
23480,0.40867837149472824
23481,0.934771366384315
23483,0.35059108198349986
23487,0.46940171852040835
23493,0.5281823220080631
23494,0.1939406587963372
23496,0.5601365887912111
23499,0.861346082299572
23500,0.20583974883036868
23507,0.40099957091744215
23508,0.8998576006065911
23509,0.12224477171347603
23511,0.5599767881611298
23522,0.7263733697279309
23523,0.41049250377332613
23533,0.2915730344459385
23534,0.739141534411607
23539,0.7243020051904786
23545,0.5781742212449056
23561,0.10034873625542114
23564,0.32998158185030335
23576,0.4663476953783981
23594,0.44819101593141414
23595,0.17240838726544064
23596,0.3708344237376282
23606,0.3879914982894891
23608,0.15156401968861224
23612,0.3963026394060161
23627,0.841573221430275
23631,0.427792260887658
23632,0.6286031882510154
23635,0.37403444053626017
23640,0.712276129294337
23642,0.8098262819714052
23653,0.3481184952576043
23663,0.13086571535816147
23666,0.5562023609835078
23668,0.17391407201763312
23669,0.33071524731873314
23673,0.8296548335426785
23678,0.37783867961103573
23682,0.2856378829678868
23688,0.7608818675157408
23694,0.9158895179259141
23703,0.449958717605556
23707,0.0449996931814554
23737,0.7059077123760596
23746,0.23753813750597158
23748,0.3762792096211313
23751,0.2730341973785164
23759,0.772498239964811
23761,0.4593614080326422
23766,0.4622468341530093
23772,0.5934325566929797
23774,0.1914529939537039
23781,0.9160891267907477
23783,0.383326104792062
23786,0.20845905365985604
23792,0.6490819630128281
23801,0.5599540976221442
23815,0.16544486644780912
23819,0.31463057233633795
23825,0.652892914575029
23828,0.6636402957973677
23832,0.6290541154326225
23853,0.3711757574153064
23870,0.46042584370094797
23885,0.37763056639507797
23887,0.514067463743173
23896,0.7253253705929157
23913,0.7345625738271878
23916,0.3360072663162326
23922,0.6400356258621702
23923,0.5334044273338119
23931,0.9228257954521666
23944,0.29742143080630734
23947,0.4299411705665332
23948,0.45666066941265093
23951,0.1935857030685388
23959,0.23430094591213896
23962,0.5327574594501753
23963,0.3979787345072823
23967,0.6041921240610778
23973,0.63524595332009
23984,0.6033699686346222
23990,0.25959021341526073
23992,0.6747355665520054
23994,0.7500561769980817
24001,0.9625405552445346
24016,0.778723977890665
24022,0.5704984668115861
24030,0.38513843164391137
24038,0.7015645330745333
24048,0.34495433465435255
24069,0.8452121199589187
24087,0.8452720052688316
24094,0.5443731434864835
24096,0.3494799829889043
24097,0.788040566712178
24098,0.8358914752448265
24107,0.23443262813409704
24116,0.4740145403402911
24118,0.3046509912764031
24124,0.7674693204376656
24130,0.8497992630215724
24134,0.0839366011931419
24135,0.18139825616426064
24136,0.38526634963982753
24140,0.6616831945229275
24151,0.4923520479499372
24158,0.49179856629543234
24162,0.8298416652813925
24177,0.25616835524608284
24178,0.5762332191277381
24195,0.7049626907725314
24201,0.48829538482593215
24202,0.6533925111867234
24204,0.5479138781658093
24212,0.5976048960977999
24218,0.619383534927227
24221,0.7296113291074338
24225,0.5246979904093665
24230,0.5241097186738148
24236,0.7115934057156532
24240,0.45388306208069035
24248,0.622967561927391
24253,0.6867815489564983
24258,0.4932575227623315
24259,0.6906373583583418
24272,0.5373117005959563
24279,0.618941221939102
24282,0.30362951020919227
24290,0.6377700966905008
24300,0.9290376518640967
24303,0.5270796751922056
24305,0.6267832450287582
24310,0.9369295062164213
24316,0.7619957799874648
24325,0.6641631284898795
24331,0.3840830054928879
24344,0.7064791263740698
24350,0.4017308079661016
24351,0.6245531881809089
24356,0.3638421666535773
24358,0.735141555551386
24361,0.8161801164083218
24363,0.27886287602120097
24368,0.594017001719097
24389,0.3351124522202591
24390,0.4307597304515853
24403,0.5053888434587565
24406,0.5583279189719104
24412,0.4777992223025581
24413,0.6698927706319202
24417,0.5001698260791203
24430,0.4141762741302699
24446,0.5064188247624456
24449,0.7145375318781988
24461,0.5050230961907911
24464,0.36279508086739987
24465,0.49252953179695647
24474,0.3948141904557423
24482,0.2536948617336204
24486,0.42977055131066016
24490,0.6006680466707759
24512,0.7155936414583721
24515,0.8365052032863887
24519,0.49114625167757736
24522,0.31774991757591214
24532,0.6791837932700016
24566,0.5635758697205375
24569,0.8129926848879151
24573,0.38357585757073814
24580,0.32996107199107044
24581,0.2750432131246994
24585,0.6357580673083895
24586,0.1017349331615213
24600,0.698073424520926
24605,0.3994176777040144
24609,0.6758467411566833
24612,0.6199885798118141
24614,0.6093521422688843
24620,0.22379729745768442
24623,0.044259049238956336
24639,0.47203194592158304
24644,0.6761173723216148
24645,0.8759355850681464
24657,0.1676377024547806
24660,0.5284968981884619
24675,0.44556221041469846
24678,0.42945395545993104
24694,0.37910854731538784
24695,0.7770624335124386
24715,0.6175142823180576
24723,0.41731395674431965
24724,0.48292604278853024
24727,0.3560022517817475
24738,0.20347833580296718
24748,0.47268328470298343
24751,0.23216065682032386
24756,0.24308191753997319
24761,0.3675889048224639
24763,0.8803545968442779
24766,0.1295399916267991
24775,0.2958560525460981
24779,0.9090152172900979
24783,0.5688618883796249
24810,0.3988122674109016
24813,0.6539787774572806
24816,0.48913159489101926
24818,0.6716547982167438
24826,0.5364311674415375
24833,0.7433621743632143
24837,0.6024033790966022
24840,0.23362608411043204
24841,0.27022990020305054
24854,0.6492335582237212
24857,0.62887326513413
24859,0.35627139326525
24871,0.6034935160904004
24880,0.5989389355738317
24884,0.4124612544315804
24895,0.455503634358613
24905,0.50201268039824
24908,0.8390407498855177
24921,0.2547221514070405
24931,0.7079952726104265
24937,0.24182992348536356
24969,0.3774941368385505
24978,0.3645881632980947
24983,0.6363840910109199
24984,0.35365454474421293
24995,0.6913152771322437
24999,0.8334672710653497
25017,0.46931876522645555
25023,0.3635096530462033
25036,0.10971817856444792
25046,0.703664855283407
25048,0.07197129692604652
25052,0.680919403246345
25053,0.5851490048962046
25057,0.6081116747060431
25065,0.8222822839501037
25078,0.583817789560542
25084,0.30397021495862153
25088,0.23793700995522823
25092,0.07312153747216969
25093,0.6463836912265685
25098,0.9160768129905483
25100,0.26138699491554246
25120,0.8743141605685192
25124,0.6689201469210099
25125,0.39200613910358145
25128,0.6531532034988528
25131,0.9465956907301907
25132,0.5475041612230388
25135,0.7468065585863096
25140,0.6844719823356835
25144,0.6197210233012598
25147,0.546321693208693
25153,0.08889275448814525
25156,0.21104377903898724
25158,0.5695934234838901
25160,0.43217653035963693
25167,0.7890104035387647
25170,0.35697446441018116
25180,0.18023210309257742
25192,0.6519656783877592
25194,0.7175822774050975
25208,0.4741732044189095
25210,0.370332032114051
25213,0.33485327308715596
25238,0.7598416913051279
25254,0.8309509133317049
25273,0.6222543380845678
25294,0.32273173641028957
25299,0.22221665410108268
25308,0.4018823825547137
25321,0.23724821331558585
25324,0.9003925195938257
25333,0.5906168863284254
25358,0.1648020143299617
25365,0.3707287572602022
25366,0.7504316856639729
25378,0.16883072771649552
25382,0.6289071206861774
25384,0.6297675418115803
25389,0.8453220741689825
25393,0.5752036732488619
25397,0.3000412830314119
25405,0.5364746322570233
25408,0.37715608968412323
25425,0.9476394850535826
25427,0.6361456026420952
25432,0.22137365560567654
25435,0.3695041885984836
25439,0.7697743917566053
25441,0.13282236864462982
25442,0.7726917175723989
25447,0.3014562929294509
25451,0.43303236046387483
25452,0.5659098268914753
25477,0.5387326382955538
25481,0.585471833005912
25490,0.8183833399014107
25494,0.6024114322672519
25498,0.5744522028671278
25500,0.17502017454842775
25505,0.33798114169375193
25508,0.056957399147467044
25519,0.555242525842909
25525,0.5303236295926215
25529,0.6087732694734663
25537,0.1098819980185255
25541,0.713121921306349
25550,0.8054831340122056
25557,0.4181061276130052
25566,0.6700552635037748
25575,0.11789939460231101
25576,0.8657284436713524
25582,0.6816104819501082
25584,0.17067242346517958
25589,0.2707476440983437
25595,0.8244461162950314
25613,0.097743063924853
25615,0.4531089838656843
25618,0.3675812175425948
25627,0.5160643434180617
25660,0.6053523187897101
25668,0.4796251319783032
25670,0.7859703679531039
25676,0.6810441359988627
25677,0.33016245994433385
25688,0.7174871871273396
25694,0.8374028997584203
25708,0.5324772125659295
25713,0.44648709776839673
25714,0.3523610722883469
25725,0.3950661115710615
25734,0.549740215909496
25744,0.16767269486052813
25745,0.37340173658742415
25772,0.44618745282026046
25784,0.55524484552853
25787,0.28655198533410753
25798,0.627944925694792
25799,0.6416251292365435
25804,0.5443448472218696
25806,0.47698918015023095
25810,0.4129280766728088
25811,0.3975810615535976
25813,0.9634935628093865
25818,0.7994166466394177
25823,0.6590318903793733
25825,0.8995385019849148
25829,0.4039625064217222
25832,0.6622553161710385
25838,0.8855820051815512
25839,0.7015589465801869
25847,0.33698185086968613
25850,0.9054299687187389
25852,0.798606720229685
25853,0.37751123580094464
25860,0.18841515241902085
25862,0.689228743602308
25870,0.8042856286372035
25878,0.3008568766765444
25882,0.5678578905840961
25888,0.5308195073958278
25891,0.11555069502271113
25895,0.45072284110118804
25899,0.45799793349935625
25918,0.26164072028066004
25939,0.7565476115569383
25959,0.44930350850188266
25989,0.7118551767273168
25994,0.8582007454729798
25995,0.7812567393086386
25997,0.2942537741633453
26013,0.6046965579375271
26020,0.3951322765262811
26023,0.39140671833975577
26025,0.34853498035920427
26058,0.8282102324234307
26076,0.3392082947973211
26077,0.5890931730064575
26078,0.44870539088786826
26091,0.5343868620135768
26092,0.7204322506990997
26097,0.7073165872323487
26107,0.6599080202056559
26108,0.4980775091902954
26118,0.23269916868411378
26121,0.4732673387896253
26133,0.5982727551649473
26139,0.28331870849044627
26145,0.07197691582260526
26147,0.8306774226502949
26149,0.7121687253535646
26153,0.37991291226986335
26165,0.03695380123317044
26174,0.5138237052006205
26177,0.6114001712645041
26179,0.46722312625105833
26181,0.40638589527039354
26183,0.7856630801917872
26190,0.30618306669560885
26200,0.6386822703358691
26215,0.8469394679521274
26232,0.5282717784058114
26247,0.10008814670248727
26253,0.7082332081843564
26257,0.17945689202124326
26258,0.6879420668261218
26268,0.40273544484124124
26279,0.14134107867865706
26285,0.2248189350423928
26289,0.192999008633018
26307,0.31420256851482214
26318,0.5748634188239551
26321,0.1659019984148968
26329,0.6815752864602187
26334,0.715655236432669
26335,0.669320227236405
26338,0.4203699644446058
26340,0.8145773652111479
26341,0.6712674656151597
26346,0.0397773228211001
26348,0.4188649363102896
26372,0.28824333830414317
26394,0.13770975874032743
26401,0.34723497670132464
26403,0.7483363429511782
26435,0.2257332229516715
26440,0.18085757745787334
26448,0.5436909864919949
26465,0.49915866809458426
26471,0.42943553031212206
26487,0.12281909316270483
26497,0.7164518523910253
26498,0.8418795601399929
26499,0.22479892486951486
26504,0.5383258633373824
26505,0.399629725729618
26506,0.018356902407938233
26536,0.5625203514274779
26548,0.11522221619908576
26551,0.40571175239340335
26552,0.6431795737142475
26560,0.035426974954221174
26563,0.24340534344580986
26571,0.17522190178777133
26578,0.15289003731677417
26588,0.5735531168532784
26591,0.3919363916565282
26601,0.29831879777812403
26603,0.6055532717594906
26616,0.7119028191256958
26623,0.17026473626517719
26654,0.5083379791962216
26655,0.2171299598483862
26671,0.6725170447280016
26680,0.5119352038180668
26684,0.37329983686231183
26687,0.3608978661015618
26688,0.3578118970069086
26694,0.3990565504225918
26696,0.9281292511976688
26704,0.836999946563395
26705,0.20516505612568325
26709,0.5898465772359989
26725,0.4945055488948573
26726,0.7289474076838288
26736,0.48853372724203514
26743,0.6449487438156501
26750,0.19104459106083235
26751,0.2859281947241871
26752,0.5029627494415522
26753,0.7661800853994736
26755,0.5530204992032413
26769,0.41549448195206307
26771,0.3063545698867637
26776,0.09997999336210037
26782,0.6066176798143195
26784,0.544031015498377
26789,0.10065532277768728
26792,0.45604384743628673
26801,0.8912965842430015
26814,0.7028666678477201
26817,0.16954233681948463
26818,0.8023861616349782
26826,0.47310359757136833
26855,0.20466796787847272
26857,0.5799562930524305
26861,0.4888891548008474
26864,0.21163331947903757
26872,0.8774141107987498
26885,0.6847860344913113
26886,0.6630493183176013
26890,0.5150155317920118
26899,0.38444689282986305
26904,0.040733567765424375
26911,0.709780092375669
26912,0.13823414662215347
26921,0.8026850252938961
26924,0.48450636742641257
26934,0.23434740464084833
26940,0.807252831375673
26946,0.7147513154556806
26950,0.5300139884369439
26954,0.5628387503064726
26968,0.3760325185674014
26971,0.719142367564758
26974,0.6092936589367299
26992,0.8778644164711069
27004,0.6332247646202278
27005,0.7749564692763202
27031,0.5255831971500567
27032,0.7721647693530788
27037,0.9010449363809396
27041,0.5264067007125045
27045,0.23870828270427674
27052,0.6526777661885174
27062,0.6411210911396712
27075,0.4831557513108523
27080,0.8119130611760652
27091,0.7963172378823337
27101,0.30894335330367173
27106,0.5644900329572632
27109,0.562818944528767
27130,0.4749333249401709
27132,0.32253289399257373
27133,0.5500923504297252
27160,0.520512711556342
27186,0.24510103084910614
27187,0.8259946750013387
27191,0.4917038447907841
27199,0.26797732401544155
27223,0.5146385655286014
27225,0.4496620145431759
27230,0.3938314464814836
27237,0.2679116446342605
27238,0.6296676584061233
27242,0.2442852818184151
27250,0.0748663167766112
27259,0.7542374495146287
27262,0.6020538255030338
27294,0.43230020807962904
27300,0.09499642387552851
27326,0.4454322099345869
27327,0.21733003635033732
27353,0.739742656698556
27384,0.5602211630373026
27385,0.7925322838699133
27394,0.11128413974334028
27398,0.3296281769980794
27417,0.6889230260844519
27418,0.5906106324744623
27421,0.9543036419987135
27438,0.3921333431166511
27443,0.5084413442730034
27445,0.90541437369073
27450,0.6775093096780298
27458,0.40265800231792814
27461,0.814574499840537
27462,0.5994353499070384
27469,0.4796590261150905
27483,0.5750965610907385
27486,0.16953071450898308
27491,0.7203881805186614
27495,0.8879897545408935
27497,0.9258313582466884
27516,0.5933229736794234
27523,0.9642066640727981
27528,0.10379970192187583
27534,0.5196989120148068
27536,0.702949774859732
27539,0.5329166841673951
27550,0.025809324618827862
27556,0.18589810311154484
27558,0.6494900348964385
27562,0.2717339833620085
27566,0.7874319380565312
27569,0.30040967413445
27577,0.37463195892016393
27589,0.297972018705581
27594,0.8143702739301573
27596,0.4774909127955218
27601,0.17287281740239424
27604,0.23882307306998274
27605,0.9495365921904863
27615,0.38968623082497933
27618,0.6219373059606161
27628,0.19155971330771618
27634,0.888385390616287
27641,0.4056084179753784
27655,0.7346796261078448
27656,0.07706052804103442
27660,0.4020735332785213
27664,0.7416687895302287
27665,0.5724793267989332
27669,0.7714003635842185
27673,0.2143591949428105
27680,0.8683981208511645
27683,0.5039360222630903
27684,0.1878291877974632
27690,0.8674869248980795
27698,0.6615889748335056
27699,0.5908015221095503
27706,0.5626137321045684
27709,0.009669945769892198
27711,0.5337868195382385
27713,0.41819308536528577
27723,0.36822208879449825
27726,0.8829614848382521
27734,0.12709187164553118
27749,0.3698548888655106
27753,0.6326633359364727
27762,0.8113297514519977
27783,0.9034634544972104
27785,0.5550184705716117
27786,0.23899312972051026
27790,0.5259759789569558
27805,0.3636270665681927
27811,0.6248516267310981
27817,0.7130110630735003
27829,0.5642246216825116
27834,0.3380472747149239
27842,0.8277066975544158
27851,0.6130084746117652
27856,0.36660270615367974
27863,0.5664949140291449
27868,0.7828889149637889
27870,0.26861890410824707
27872,0.6531347620238802
27874,0.39542412536002514
27884,0.3184277810647478
27890,0.5009763195325122
27896,0.493155899565528
27899,0.7683939735933403
27910,0.2785153002267948
27915,0.6700710620092998
27918,0.8148098915923425
27919,0.356059705888863
27920,0.2870850551246724
27921,0.3029534001318533
27925,0.6361390995075342
27926,0.7947260300131499
27963,0.05770426982970774
27964,0.7757248774790578
27973,0.5350685106156076
27977,0.6158433839368268
27979,0.11799722888875443
27985,0.620582738744248
27998,0.5632720539534507
28003,0.06351770806540945
28004,0.28576304322810003
28011,0.4255493118693471
28018,0.6998492302876819
28024,0.9688243902315039
28029,0.5257970648135823
28031,0.24597083948880466
28039,0.07462791667004952
28042,0.5724140771528248
28051,0.21984067733607157
28058,0.32953950685237504
28060,0.763515198135043
28067,0.8333629378294013
28074,0.19924237679459586
28078,0.04001901703470177
28085,0.47341915360175113
28104,0.22594902307262177
28111,0.6226203494569128
28118,0.6648946924822196
28132,0.8864949929550423
28136,0.1272346204267685
28145,0.34501709485945287
28151,0.21486813281778638
28159,0.901576946041275
28185,0.16774666992042003
28191,0.33497165905836324
28197,0.6649510970110817
28226,0.37960406176623285
28228,0.8731099141575943
28229,0.08074738824959389
28232,0.8668185203276787
28250,0.7032643931306781
28260,0.6928893340245263
28266,0.5588646932830169
28280,0.14892666081153572
28288,0.5010128530800944
28296,0.5309812417149037
28344,0.580001656826791
28352,0.15503478742822924
28364,0.7948711403095786
28379,0.5380655908484181
28381,0.7646192600840892
